student_id,region,subject,score,exam_date,student_grade
13287,Midwest,RW,570,4/14/23,11
16802,Midwest,RW,540,4/5/23,11
18749,West,RW,520,10/1/23,12
18121,Midwest,RW,430,1/17/23,10
19123,West,RW,450,9/13/23,11
15650,South,Math,550,11/19/24,11
18878,West,Math,600,5/8/23,11
14169,West,Math,710,6/24/23,11
12622,West,RW,440,6/26/23,11
11731,South,RW,380,1/11/24,10
11675,West,RW,480,6/13/23,11
15530,South,RW,630,12/23/23,10
12947,South,RW,500,1/8/24,11
16701,South,Math,550,5/17/23,11
14538,South,RW,520,2/24/24,11
18599,Northeast,RW,620,5/5/24,10
18473,South,RW,480,3/12/23,10
12843,South,Math,610,3/25/24,10
10441,Midwest,RW,590,4/29/23,11
14718,South,Math,600,4/13/24,11
14355,Midwest,Math,570,5/3/24,12
15731,Midwest,RW,630,8/10/24,11
15461,Northeast,RW,450,5/20/23,10
13574,South,Math,660,10/25/23,10
19528,Midwest,RW,430,9/7/23,10
19047,South,Math,530,5/4/23,12
10612,South,RW,660,2/27/24,10
17044,Northeast,RW,530,5/31/24,12
14421,Northeast,RW,440,7/20/24,10
17280,South,RW,540,2/25/23,12
15189,South,Math,590,8/12/23,10
15660,West,Math,610,5/22/23,10
19956,West,Math,540,5/21/23,11
11795,South,RW,630,3/23/23,10
10731,South,Math,470,5/21/23,11
13365,South,RW,510,8/27/23,10
14951,Midwest,Math,420,5/16/24,10
15306,Midwest,RW,430,3/6/24,10
10194,Northeast,Math,530,7/3/23,11
15421,South,RW,600,2/9/23,12
13082,Northeast,Math,570,6/19/24,11
10757,South,Math,640,4/23/23,11
15088,West,RW,370,5/26/23,11
11305,Northeast,RW,560,10/15/23,11
14451,Northeast,Math,380,8/24/24,11
15747,Midwest,Math,530,8/3/24,11
13393,West,RW,660,7/13/23,11
10454,West,Math,520,12/18/23,10
11891,Northeast,Math,670,4/15/23,12
13026,West,Math,630,9/13/23,11
16364,South,RW,580,1/26/24,11
16566,South,Math,460,9/28/23,11
19705,West,RW,680,7/13/24,11
16359,West,RW,440,8/19/23,12
18936,Midwest,RW,550,3/28/23,10
16962,South,Math,580,8/25/24,12
16052,South,RW,600,11/29/23,11
10604,Midwest,RW,620,4/1/23,12
16115,Northeast,RW,530,5/10/23,11
16483,South,RW,490,12/7/24,12
16481,Midwest,RW,490,11/7/23,11
11132,Midwest,RW,650,10/23/24,10
12621,West,RW,500,12/15/23,10
14343,South,Math,630,8/25/23,11
18142,South,RW,400,3/9/24,10
12878,Midwest,Math,800,9/27/23,11
10924,West,RW,500,1/4/24,11
16773,South,RW,450,5/11/23,10
16382,Northeast,RW,730,10/27/23,11
19342,Northeast,RW,390,6/30/24,11
12191,West,RW,570,6/10/23,11
18113,West,Math,390,4/11/23,11
12512,South,Math,490,7/27/24,11
10639,Northeast,RW,560,8/13/23,12
13054,Midwest,RW,450,4/15/24,11
11771,West,RW,470,2/24/23,11
16895,West,Math,540,8/8/23,11
15338,South,RW,530,6/12/24,12
10544,Midwest,RW,690,7/23/23,11
11639,Midwest,RW,440,3/17/24,11
17587,Northeast,Math,680,8/7/24,11
11594,Northeast,RW,440,5/17/23,10
18102,West,Math,440,3/16/23,11
15009,West,Math,590,10/13/23,10
17341,Northeast,RW,480,1/18/23,11
12838,Northeast,RW,350,3/7/24,10
18522,South,Math,550,7/28/23,11
12543,South,RW,710,7/29/23,11
13875,West,Math,480,5/20/24,11
10881,Northeast,RW,520,9/13/23,11
17207,West,RW,570,9/14/24,12
13573,Midwest,RW,500,12/23/23,11
15971,South,RW,430,5/22/23,10
14982,South,RW,570,7/12/23,12
13101,West,RW,490,4/2/23,11
17187,South,Math,440,6/14/23,11
18485,South,RW,600,8/8/24,12
18325,South,Math,740,4/29/23,11
17249,South,RW,620,6/28/23,11
18801,Northeast,Math,550,8/2/24,10
16621,Northeast,Math,540,2/9/24,11
14550,West,Math,540,12/18/24,11
12490,South,Math,470,3/21/23,12
15533,Midwest,RW,660,7/14/24,11
13358,Midwest,RW,540,10/24/23,12
16583,West,Math,500,5/9/24,10
18656,Midwest,RW,490,6/25/23,12
13084,South,RW,590,7/10/23,11
15722,Midwest,RW,480,9/4/24,11
17568,West,Math,460,1/18/24,11
13622,Northeast,Math,580,11/29/23,11
19570,South,Math,430,10/26/24,11
11543,South,RW,550,7/13/23,11
16309,Midwest,Math,440,4/5/23,10
18206,West,RW,690,11/23/24,12
19253,West,Math,670,10/28/23,12
17087,Midwest,Math,600,12/14/23,11
15182,Northeast,Math,490,11/15/23,10
17229,Northeast,Math,500,12/15/23,12
19084,Midwest,Math,610,1/18/24,10
18553,South,RW,630,5/8/24,11
19297,Midwest,RW,480,10/31/24,10
19619,South,Math,450,9/26/24,11
13078,South,Math,510,11/3/24,12
13940,West,Math,550,3/2/23,11
19037,West,RW,470,12/22/24,11
12289,Northeast,RW,480,11/25/23,12
16086,South,Math,460,3/5/24,12
13937,West,Math,500,11/24/24,10
17427,West,RW,550,2/5/23,10
11128,Midwest,RW,650,1/6/24,12
11662,South,Math,560,8/15/23,11
17294,Northeast,RW,470,4/2/23,11
16477,West,RW,430,7/20/23,11
12654,Northeast,RW,490,5/21/23,10
17793,South,RW,420,2/26/24,10
19986,West,Math,620,2/23/24,11
19440,South,RW,610,6/29/23,11
14610,Northeast,RW,520,12/4/24,11
10672,South,Math,420,2/27/23,12
14050,South,Math,640,7/6/23,11
12999,South,Math,620,9/4/23,11
12425,Northeast,Math,440,11/29/23,11
19504,West,RW,570,12/24/24,11
14867,South,Math,500,4/15/23,11
11759,Northeast,Math,600,9/6/24,11
15353,South,Math,620,7/21/23,12
14976,Northeast,Math,360,8/17/23,11
11755,Northeast,Math,570,12/6/24,12
12159,South,RW,610,11/17/23,11
11557,West,RW,450,6/4/23,12
12747,West,RW,590,12/19/24,11
16943,Northeast,Math,460,9/26/24,11
14166,South,Math,510,8/5/23,11
19952,South,RW,480,2/21/23,11
16733,Midwest,RW,560,2/24/24,11
13261,West,Math,480,12/16/23,11
14344,Midwest,Math,700,5/29/24,11
17384,Northeast,RW,600,11/5/23,11
13295,South,Math,670,12/8/24,12
10016,South,RW,500,3/5/24,11
15594,Midwest,Math,610,12/9/24,11
12945,Midwest,Math,510,12/7/24,11
15255,South,RW,700,2/22/24,11
12341,West,Math,550,8/28/23,12
13839,South,Math,450,8/5/24,10
14976,Northeast,Math,500,4/3/24,11
10191,Midwest,RW,720,8/31/23,10
17908,South,Math,630,7/15/24,12
17454,South,Math,580,6/7/24,11
11235,South,Math,520,1/14/24,12
10113,South,RW,590,6/14/24,10
12446,South,RW,370,1/8/23,11
17864,South,RW,400,3/10/23,12
17424,South,RW,490,7/24/24,11
18281,West,Math,520,10/14/23,11
12625,West,Math,620,12/5/24,10
15397,West,RW,450,2/8/24,11
14028,South,RW,570,9/23/24,11
16139,Midwest,Math,460,8/6/23,11
14636,Midwest,RW,500,6/30/23,11
14904,Midwest,RW,680,11/21/24,11
13092,South,RW,560,12/11/23,11
16582,Midwest,Math,480,11/17/24,10
15880,South,RW,510,4/22/23,11
14703,Northeast,Math,600,8/28/24,11
17790,South,RW,600,7/7/23,11
12599,South,Math,620,8/4/23,11
18473,West,Math,630,1/19/23,11
10687,Midwest,Math,590,12/23/24,10
17391,South,RW,390,12/8/23,11
16688,South,Math,600,2/9/24,11
19449,West,RW,590,6/22/23,10
11100,South,Math,460,4/4/23,11
16085,South,RW,410,11/8/24,10
12917,Northeast,RW,360,2/28/23,11
12751,West,RW,490,1/20/24,10
19413,Northeast,RW,580,2/8/24,12
19666,South,Math,660,12/12/23,11
12778,West,Math,550,4/16/23,11
18423,Midwest,Math,560,2/10/23,10
19617,Midwest,Math,450,9/9/23,12
19107,West,Math,580,1/15/24,10
13273,West,RW,580,11/3/23,11
11326,Midwest,RW,450,5/31/23,11
17554,Midwest,RW,580,2/29/24,12
13121,Northeast,RW,660,11/10/24,10
12557,West,RW,560,9/16/24,11
15616,West,Math,690,1/8/23,10
16546,West,Math,480,10/2/23,11
14007,South,RW,370,2/18/24,10
10922,Northeast,RW,570,1/7/24,12
13306,Northeast,RW,610,4/2/23,11
15746,Midwest,RW,500,1/7/23,10
14201,West,RW,570,12/30/24,10
14591,West,Math,510,5/29/24,11
13665,West,RW,730,7/16/23,11
14756,Northeast,Math,680,11/20/24,12
18986,Midwest,RW,580,5/22/24,10
13963,Midwest,Math,640,11/4/23,11
18487,Northeast,Math,470,5/12/24,10
13892,South,Math,580,9/12/24,11
18911,South,Math,320,12/5/23,11
12174,Midwest,Math,440,6/20/24,11
14360,Northeast,Math,490,4/5/24,11
12046,South,RW,280,7/26/23,11
11282,Midwest,RW,550,5/25/24,11
12871,Midwest,Math,390,2/12/24,11
10180,Midwest,Math,520,5/2/23,11
12819,Midwest,RW,580,12/16/24,11
13367,South,RW,600,11/20/24,12
12880,Northeast,RW,390,11/19/24,11
15325,West,Math,580,9/27/24,11
18006,West,Math,650,7/22/24,11
16173,South,Math,440,4/19/23,11
16182,Midwest,RW,410,4/2/23,12
17887,West,Math,740,12/17/24,11
18224,Midwest,Math,600,3/23/24,12
18700,South,RW,630,8/7/24,11
18626,South,RW,440,11/12/23,11
19839,Midwest,Math,490,10/30/24,11
12483,Northeast,RW,460,10/29/24,11
16857,West,Math,430,8/24/23,11
17095,Northeast,RW,620,11/29/24,11
11649,South,RW,400,10/28/23,11
14321,Midwest,RW,480,12/27/24,12
13860,Midwest,RW,620,3/29/23,11
12578,West,Math,550,1/24/24,12
13132,Midwest,RW,550,4/26/24,11
18635,Northeast,Math,400,7/28/23,10
14731,Northeast,Math,580,7/1/23,11
17636,West,RW,400,7/14/23,10
15016,West,Math,490,2/16/23,10
17699,Midwest,Math,600,10/1/24,12
12201,South,Math,650,11/6/24,11
10126,Northeast,Math,500,6/22/23,10
12023,South,RW,490,6/23/23,11
19199,Midwest,RW,590,5/7/23,11
17239,West,Math,540,11/4/23,10
11524,Midwest,RW,620,5/7/24,11
18285,West,Math,450,3/6/23,10
16392,South,Math,680,11/29/23,12
14496,Midwest,RW,580,11/28/23,11
16318,South,RW,570,4/14/23,11
10191,Midwest,RW,550,7/15/23,11
18605,Midwest,Math,610,3/17/23,11
17722,Northeast,RW,580,3/11/24,10
19450,West,Math,400,1/16/23,11
19743,South,RW,600,4/24/24,11
16262,South,Math,420,6/25/23,12
13331,South,Math,540,5/31/23,11
10545,South,RW,610,11/22/23,11
14861,South,Math,640,7/10/23,11
15410,West,Math,450,5/17/24,10
17231,South,Math,520,4/24/23,11
10268,Midwest,Math,550,6/18/24,11
19066,Northeast,RW,420,5/28/24,10
10538,Northeast,Math,500,12/29/24,11
10455,South,Math,490,6/6/24,12
10936,Midwest,RW,660,12/3/24,10
13881,West,Math,350,5/1/24,11
19116,South,Math,580,11/14/23,11
11258,Northeast,Math,470,9/7/23,12
18372,West,RW,500,6/16/23,10
16948,South,Math,630,5/28/24,11
17527,South,Math,550,11/13/24,12
13561,Midwest,RW,490,6/26/24,11
17099,South,Math,580,7/12/23,10
10713,West,Math,450,3/18/24,12
17310,South,RW,460,2/28/24,12
15921,West,RW,510,3/31/23,11
15845,South,RW,560,8/9/23,12
14104,West,Math,520,3/22/24,12
19984,Northeast,Math,430,2/12/24,10
17958,South,Math,440,4/21/23,11
15550,South,RW,560,3/9/24,11
11118,Northeast,Math,450,10/14/24,11
14985,West,Math,580,1/30/23,11
18980,South,RW,600,9/8/23,11
17894,Northeast,Math,440,5/10/24,10
12255,South,RW,420,11/24/24,11
10060,South,Math,490,9/12/23,10
13866,Midwest,Math,620,9/4/23,11
19956,Northeast,RW,610,4/12/23,10
12495,Midwest,RW,520,10/20/23,11
18036,South,Math,550,2/13/24,11
14501,Midwest,Math,610,11/5/24,11
14692,Midwest,Math,460,11/16/24,11
17870,South,Math,470,8/16/24,11
13356,South,Math,620,9/30/23,11
11602,South,Math,470,9/10/24,11
13796,Northeast,RW,450,9/12/24,12
10416,South,RW,510,5/22/23,12
16703,South,Math,510,6/10/24,10
14454,South,RW,470,4/5/24,11
12856,West,RW,600,5/12/23,12
19338,Midwest,Math,440,3/4/24,11
16792,Midwest,RW,530,5/28/23,10
12533,South,RW,680,4/25/23,10
14310,South,RW,650,9/23/23,10
11558,South,Math,620,10/26/24,11
11684,Midwest,RW,650,10/5/24,11
11439,Northeast,Math,630,3/28/23,11
12080,Northeast,Math,540,1/23/24,10
15307,Northeast,Math,630,6/4/24,11
15000,Northeast,RW,360,7/4/23,11
11104,West,RW,540,9/8/24,11
10581,Midwest,RW,580,1/29/23,11
19848,Northeast,RW,560,11/10/23,11
16884,West,Math,600,3/30/23,12
16084,Midwest,RW,520,2/2/24,11
15257,Midwest,Math,640,3/5/24,11
13943,Northeast,RW,480,1/31/24,11
19981,West,RW,590,4/18/24,11
18479,Northeast,RW,640,12/6/24,12
19630,South,Math,590,5/15/23,11
15957,West,Math,490,12/12/23,11
10821,South,Math,700,7/7/23,11
18226,West,Math,450,5/5/23,11
15373,Midwest,RW,600,1/28/23,11
11789,South,Math,450,7/8/23,11
17703,South,Math,590,10/19/23,11
12397,South,Math,500,2/17/24,11
10329,West,Math,570,10/5/23,11
12884,South,RW,480,10/5/23,10
19598,West,RW,620,7/5/24,12
13708,South,Math,710,4/12/23,11
10762,South,RW,640,12/7/23,11
19926,South,Math,550,10/14/23,11
10389,South,RW,600,1/26/24,10
